,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
10338,BRYLIB2,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,619721,,
10339,BRYLIB2,Sensorineural hearing loss,entry.clinicalSynopsis.headAndNeckEars,619721,,(in some patients)
10340,BRYLIB2,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,619721,,
10341,BRYLIB2,Posteriorly rotated ears,entry.clinicalSynopsis.headAndNeckEars,619721,,
10342,BRYLIB2,Large ears,entry.clinicalSynopsis.headAndNeckEars,619721,,
10343,BRYLIB2,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,619721,,
10344,BRYLIB2,Deep-set eyes,entry.clinicalSynopsis.headAndNeckEyes,619721,,
10345,BRYLIB2,Bushy eyebrows,entry.clinicalSynopsis.headAndNeckEyes,619721,,
10346,BRYLIB2,Long eyelashes,entry.clinicalSynopsis.headAndNeckEyes,619721,,
10347,BRYLIB2,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,619721,,
10348,BRYLIB2,Nystagmus,entry.clinicalSynopsis.headAndNeckEyes,619721,,
10349,BRYLIB2,Esotropia,entry.clinicalSynopsis.headAndNeckEyes,619721,,
10350,BRYLIB2,Myopia,entry.clinicalSynopsis.headAndNeckEyes,619721,,
10351,BRYLIB2,Depressed nasal bridge,entry.clinicalSynopsis.headAndNeckNose,619721,,
10352,BRYLIB2,Anteverted nostrils,entry.clinicalSynopsis.headAndNeckNose,619721,,
10353,BRYLIB2,Low nasal bridge,entry.clinicalSynopsis.headAndNeckNose,619721,,
10354,BRYLIB2,High nasal bridge,entry.clinicalSynopsis.headAndNeckNose,619721,,
10355,BRYLIB2,Low columella,entry.clinicalSynopsis.headAndNeckNose,619721,,
10356,BRYLIB2,Open mouth,entry.clinicalSynopsis.headAndNeckMouth,619721,,
10357,BRYLIB2,Thin upper lip,entry.clinicalSynopsis.headAndNeckMouth,619721,,
10358,BRYLIB2,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,619721,,
10359,BRYLIB2,Dental anomalies,entry.clinicalSynopsis.headAndNeckTeeth,619721,,
10360,BRYLIB2,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,619721,,
10361,BRYLIB2,Constipation,entry.clinicalSynopsis.abdomenGastrointestinal,619721,,
10362,BRYLIB2,Cryptorchidism,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,619721,,
10363,BRYLIB2,Abnormal skull shape,entry.clinicalSynopsis.skeletalSkull,619721,,
10364,BRYLIB2,Scoliosis,entry.clinicalSynopsis.skeletalSpine,619721,,
10365,BRYLIB2,Hemivertebrae,entry.clinicalSynopsis.skeletalSpine,619721,,
10366,BRYLIB2,Flat feet,entry.clinicalSynopsis.skeletalSpine,619721,,
10367,BRYLIB2,Joint contractures,entry.clinicalSynopsis.skeletalLimbs,619721,,
10368,BRYLIB2,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,619721,,
10369,BRYLIB2,Flat feet,entry.clinicalSynopsis.skeletalFeet,619721,,
10370,BRYLIB2,"Global developmental delay, moderate to severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10371,BRYLIB2,Delayed walking,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10372,BRYLIB2,Inability to walk,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10373,BRYLIB2,Impaired intellectual development,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10374,BRYLIB2,Poor speech,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10375,BRYLIB2,Absent speech,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10376,BRYLIB2,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10377,BRYLIB2,Peripheral spasticity,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,(in some patients)
10378,BRYLIB2,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10379,BRYLIB2,Abnormalities seen on brain imaging,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,(in some patients)
10380,BRYLIB2,Cortical atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10381,BRYLIB2,Hypomyelination,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10382,BRYLIB2,Thin corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10383,BRYLIB2,Leukoencephalopathy,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10384,BRYLIB2,Cortical dysplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,619721,,
10385,BRYLIB2,Hypothyroidism,entry.clinicalSynopsis.endocrineFeatures,619721,,(in some patients)
10386,BRYLIB2,Advanced bone age,entry.clinicalSynopsis.endocrineFeatures,619721,,(in some patients)
10387,BRYLIB2,Diabetes mellitus type I,entry.clinicalSynopsis.endocrineFeatures,619721,,(1 patient)
10388,BRYLIB2,Precocious puberty,entry.clinicalSynopsis.endocrineFeatures,619721,,(1 patient)
10389,ACH,Short-limb dwarfism identifiable at birth,entry.clinicalSynopsis.growthHeight,100800,,
10390,ACH,"Mean male adult height, 131 cm",entry.clinicalSynopsis.growthHeight,100800,,
10391,ACH,"Mean female height, 124 cm",entry.clinicalSynopsis.growthHeight,100800,,
10392,ACH,Frontal bossing,entry.clinicalSynopsis.headAndNeckHead,100800,,
10393,ACH,Megalencephaly,entry.clinicalSynopsis.headAndNeckHead,100800,,
10394,ACH,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,100800,,
10395,ACH,Recurrent otitis media in infancy and childhood,entry.clinicalSynopsis.headAndNeckEars,100800,,
10396,ACH,Conductive hearing loss,entry.clinicalSynopsis.headAndNeckEars,100800,,
10397,ACH,Low nasal bridge,entry.clinicalSynopsis.headAndNeckNose,100800,,
10398,ACH,Jugular bulb dehiscence,entry.clinicalSynopsis.skeletalSkull,100800,,(in some patients)
10399,ACH,Foramen magnum stenosis,entry.clinicalSynopsis.skeletalSkull,100800,,
10400,ACH,Lumbar kyphosis in infancy,entry.clinicalSynopsis.skeletalSpine,100800,,
10401,ACH,Exaggerated lumbar lordosis during childhood and adulthood,entry.clinicalSynopsis.skeletalSpine,100800,,
10402,ACH,"Congenital spinal stenosis due to short pedicles, especially lumbar",entry.clinicalSynopsis.skeletalSpine,100800,,
10403,ACH,Progressive interpediculate narrowing in lumbar spine,entry.clinicalSynopsis.skeletalSpine,100800,,
10404,ACH,Bowing of legs,entry.clinicalSynopsis.skeletalLimbs,100800,,
10405,ACH,Rhizomelic shortening,entry.clinicalSynopsis.skeletalLimbs,100800,,
10406,ACH,Short femoral neck,entry.clinicalSynopsis.skeletalLimbs,100800,,
10407,ACH,Metaphyseal flaring,entry.clinicalSynopsis.skeletalLimbs,100800,,
10408,ACH,Limited elbow and hip extension,entry.clinicalSynopsis.skeletalLimbs,100800,,
10409,ACH,"Hydrocephalus, occasional",entry.clinicalSynopsis.neurologicCentralNervousSystem,100800,,
10410,ACH,Hypotonia in infancy and early childhood,entry.clinicalSynopsis.neurologicCentralNervousSystem,100800,,
10411,ACH,Brain stem compression,entry.clinicalSynopsis.neurologicCentralNervousSystem,100800,,
10412,ACH,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,100800,,
10413,ACH,Upper airway obstruction,entry.clinicalSynopsis.respiratoryAirways,100800,,
10414,ACH,Generalized joint laxity,entry.clinicalSynopsis.skeletal,100800,,
10415,ACH,Dysplastic ilium,entry.clinicalSynopsis.skeletalPelvis,100800,,
10416,ACH,Narrow sacroiliac groove,entry.clinicalSynopsis.skeletalPelvis,100800,,
10417,ACH,Flat rooted acetabulae,entry.clinicalSynopsis.skeletalPelvis,100800,,
10418,ACH,Brachydactyly,entry.clinicalSynopsis.skeletalHands,100800,,
10419,ACH,Trident hand,entry.clinicalSynopsis.skeletalHands,100800,,
10420,BRYLIB1,Short stature,entry.clinicalSynopsis.growthHeight,619720,,
10421,BRYLIB1,Failure to thrive,entry.clinicalSynopsis.growthOther,619720,,
10422,BRYLIB1,Poor overall growth,entry.clinicalSynopsis.growthOther,619720,,
10423,BRYLIB1,Abnormal head shape,entry.clinicalSynopsis.headAndNeckHead,619720,,
10424,BRYLIB1,Craniosynostosis,entry.clinicalSynopsis.headAndNeckHead,619720,,
10425,BRYLIB1,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,619720,,
10426,BRYLIB1,Macrocephaly,entry.clinicalSynopsis.headAndNeckHead,619720,,
10427,BRYLIB1,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,619720,,
10428,BRYLIB1,Plagiocephaly,entry.clinicalSynopsis.headAndNeckHead,619720,,
10429,BRYLIB1,Dolichocephaly,entry.clinicalSynopsis.headAndNeckHead,619720,,
10430,BRYLIB1,"Dysmorphic facial features, variable",entry.clinicalSynopsis.headAndNeckFace,619720,,
10431,BRYLIB1,Facial asymmetry,entry.clinicalSynopsis.headAndNeckFace,619720,,
10432,BRYLIB1,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,619720,,
10433,BRYLIB1,Sloped forehead,entry.clinicalSynopsis.headAndNeckFace,619720,,
10434,BRYLIB1,Bitemporal narrowing,entry.clinicalSynopsis.headAndNeckFace,619720,,
10435,BRYLIB1,Flat midface,entry.clinicalSynopsis.headAndNeckFace,619720,,
10436,BRYLIB1,Abnormal philtrum,entry.clinicalSynopsis.headAndNeckFace,619720,,
10437,BRYLIB1,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,619720,,
10438,BRYLIB1,Retrognathia,entry.clinicalSynopsis.headAndNeckFace,619720,,
10439,BRYLIB1,Prognathism,entry.clinicalSynopsis.headAndNeckFace,619720,,
10440,BRYLIB1,Sensorineural hearing loss,entry.clinicalSynopsis.headAndNeckEars,619720,,(in some patients)
10441,BRYLIB1,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,619720,,
10442,BRYLIB1,Posteriorly rotated ears,entry.clinicalSynopsis.headAndNeckEars,619720,,
10443,BRYLIB1,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10444,BRYLIB1,Hypotelorism,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10445,BRYLIB1,Deep-set eyes,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10446,BRYLIB1,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10447,BRYLIB1,Arched eyebrows,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10448,BRYLIB1,Short palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10449,BRYLIB1,Slanted palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10450,BRYLIB1,Oculomotor abnormalities,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10451,BRYLIB1,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10452,BRYLIB1,Esotropia,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10453,BRYLIB1,Exotropia,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10454,BRYLIB1,Nystagmus,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10455,BRYLIB1,Tracking problems,entry.clinicalSynopsis.headAndNeckEyes,619720,,
10456,BRYLIB1,Depressed nasal bridge,entry.clinicalSynopsis.headAndNeckNose,619720,,
10457,BRYLIB1,Flat nasal bridge,entry.clinicalSynopsis.headAndNeckNose,619720,,
10458,BRYLIB1,Small nose,entry.clinicalSynopsis.headAndNeckNose,619720,,
10459,BRYLIB1,Large nose,entry.clinicalSynopsis.headAndNeckNose,619720,,
10460,BRYLIB1,Open mouth,entry.clinicalSynopsis.headAndNeckMouth,619720,,
10461,BRYLIB1,Tented upper lip,entry.clinicalSynopsis.headAndNeckMouth,619720,,
10462,BRYLIB1,Feeding problems,entry.clinicalSynopsis.abdomenGastrointestinal,619720,,
10463,BRYLIB1,Gastroesophageal reflux,entry.clinicalSynopsis.abdomenGastrointestinal,619720,,
10464,BRYLIB1,Tube feeding,entry.clinicalSynopsis.abdomenGastrointestinal,619720,,
10465,BRYLIB1,Chronic constipation,entry.clinicalSynopsis.abdomenGastrointestinal,619720,,
10466,BRYLIB1,Cryptorchidism,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,619720,,
10467,BRYLIB1,Craniosynostosis,entry.clinicalSynopsis.skeletalSkull,619720,,
10468,BRYLIB1,Kyphosis,entry.clinicalSynopsis.skeletalSpine,619720,,
10469,BRYLIB1,Lordosis,entry.clinicalSynopsis.skeletalSpine,619720,,
10470,BRYLIB1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,619720,,
10471,BRYLIB1,Joint contractures,entry.clinicalSynopsis.skeletalLimbs,619720,,
10472,BRYLIB1,Foot deformities,entry.clinicalSynopsis.skeletalFeet,619720,,
10473,BRYLIB1,Pes planus,entry.clinicalSynopsis.skeletalFeet,619720,,
10474,BRYLIB1,Small feet,entry.clinicalSynopsis.skeletalFeet,619720,,
10475,BRYLIB1,"Global developmental delay, moderate to severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10476,BRYLIB1,Impaired intellectual development,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10477,BRYLIB1,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10478,BRYLIB1,Delayed walking,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10479,BRYLIB1,Inability to walk,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10480,BRYLIB1,Ataxic gait,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10481,BRYLIB1,Unsteady gait,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10482,BRYLIB1,Poor or absent speech,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10483,BRYLIB1,Developmental regression,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,(in some patients)
10484,BRYLIB1,"Seizures, variable type and severity",entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,(in some patients)
10485,BRYLIB1,Hypertonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10486,BRYLIB1,Peripheral spasticity,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,(in some patients)
10487,BRYLIB1,Nonspecific abnormalities on brain imaging,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10488,BRYLIB1,Enlarged ventricles,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10489,BRYLIB1,Thin corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10490,BRYLIB1,Hypomyelination,entry.clinicalSynopsis.neurologicCentralNervousSystem,619720,,
10491,BRYLIB1,Skeletal defects,entry.clinicalSynopsis.skeletal,619720,,(in some patients)
10492,BRYLIB1,Joint hypermobility,entry.clinicalSynopsis.skeletal,619720,,
10493,BRYLIB1,Distal skeletal defects,entry.clinicalSynopsis.skeletalHands,619720,,
10494,BRYLIB1,Camptodactyly,entry.clinicalSynopsis.skeletalHands,619720,,
10495,BRYLIB1,Small hands,entry.clinicalSynopsis.skeletalHands,619720,,
10496,BRYLIB1,Atrial septal defects,entry.clinicalSynopsis.cardiovascularHeart,619720,,(in some patients)
10497,BRYLIB1,Laryngomalacia,entry.clinicalSynopsis.respiratoryLarynx,619720,,(in some patients)
10498,BRYLIB1,Bell-shaped thorax,entry.clinicalSynopsis.chestExternalFeatures,619720,,(rare)
10499,MNS,Short to normal stature,entry.clinicalSynopsis.growthHeight,309350,,
10500,MNS,Failure to thrive,entry.clinicalSynopsis.growthOther,309350,,
10501,MNS,Delayed closure of fontanel,entry.clinicalSynopsis.headAndNeckHead,309350,,
10502,MNS,Small face,entry.clinicalSynopsis.headAndNeckFace,309350,,
10503,MNS,Prominent hirsute forehead,entry.clinicalSynopsis.headAndNeckFace,309350,,
10504,MNS,Full cheek,entry.clinicalSynopsis.headAndNeckFace,309350,,
10505,MNS,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,309350,,
10506,MNS,Prominent supraorbital ridge,entry.clinicalSynopsis.headAndNeckFace,309350,,
10507,MNS,Large ears,entry.clinicalSynopsis.headAndNeckEars,309350,,
10508,MNS,Recurrent otitis media,entry.clinicalSynopsis.headAndNeckEars,309350,,
10509,MNS,Exophthalmos,entry.clinicalSynopsis.headAndNeckEyes,309350,,
10510,MNS,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,309350,,
10511,MNS,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,309350,,
10512,MNS,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,309350,,
10513,MNS,Malaligned teeth,entry.clinicalSynopsis.headAndNeckTeeth,309350,,
10514,MNS,Delayed tooth eruption,entry.clinicalSynopsis.headAndNeckTeeth,309350,,
10515,MNS,Small mandible with obtuse angle,entry.clinicalSynopsis.skeletalSkull,309350,,
10516,MNS,Hypoplastic coronoid process,entry.clinicalSynopsis.skeletalSkull,309350,,
10517,MNS,Dense skull base,entry.clinicalSynopsis.skeletalSkull,309350,,
10518,MNS,Delayed paranasal sinus development,entry.clinicalSynopsis.skeletalSkull,309350,,
10519,MNS,Tall vertebrae,entry.clinicalSynopsis.skeletalSpine,309350,,
10520,MNS,Kyphoscoliosis,entry.clinicalSynopsis.skeletalSpine,309350,,
10521,MNS,Anterior concavity of thoracic vertebrae,entry.clinicalSynopsis.skeletalSpine,309350,,
10522,MNS,Short upper arms,entry.clinicalSynopsis.skeletalLimbs,309350,,
10523,MNS,Bowing of humerus,entry.clinicalSynopsis.skeletalLimbs,309350,,
10524,MNS,Bowing of radius,entry.clinicalSynopsis.skeletalLimbs,309350,,
10525,MNS,Bowing of ulna,entry.clinicalSynopsis.skeletalLimbs,309350,,
10526,MNS,Bowing of tibia,entry.clinicalSynopsis.skeletalLimbs,309350,,
10527,MNS,Metaphyseal flaring of long bones,entry.clinicalSynopsis.skeletalLimbs,309350,,
10528,MNS,Genu valgum,entry.clinicalSynopsis.skeletalLimbs,309350,,
10529,MNS,Limited elbow extension,entry.clinicalSynopsis.skeletalLimbs,309350,,
10530,MNS,Club feet,entry.clinicalSynopsis.skeletalFeet,309350,,
10531,MNS,Pes planus,entry.clinicalSynopsis.skeletalFeet,309350,,
10532,MNS,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,309350,,
10533,MNS,Abnormal gait,entry.clinicalSynopsis.neurologicCentralNervousSystem,309350,,
10534,MNS,Coxa valga,entry.clinicalSynopsis.skeletalPelvis,309350,,
10535,MNS,Iliac flaring,entry.clinicalSynopsis.skeletalPelvis,309350,,
10536,MNS,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,309350,,
10537,MNS,Short distal phalanges,entry.clinicalSynopsis.skeletalHands,309350,,
10538,MNS,Cone-shaped epiphyses,entry.clinicalSynopsis.skeletalHands,309350,,
10539,MNS,Acroosteolysis,entry.clinicalSynopsis.skeletalHands,309350,,
10540,MNS,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,309350,,
10541,MNS,Tricuspid valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,309350,,
10542,MNS,Noncompaction of ventricular myocardium,entry.clinicalSynopsis.cardiovascularHeart,309350,,
10543,MNS,Narrow shoulders,entry.clinicalSynopsis.chestExternalFeatures,309350,,
10544,MNS,Long neck,entry.clinicalSynopsis.headAndNeckNeck,309350,,
10545,MNS,Recurrent respiratory infections,entry.clinicalSynopsis.respiratory,309350,,
10546,MNS,Pulmonary hypertension,entry.clinicalSynopsis.respiratoryLung,309350,,
10547,MNS,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,309350,,
10548,MNS,Irregular ribbon-like ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,309350,,
10549,MNS,Short clavicles,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,309350,,
10550,MNS,Short scapulae,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,309350,,
10551,MNS,Omphalocele,entry.clinicalSynopsis.abdomenExternalFeatures,309350,,(males)
10552,MNS,Hydronephrosis,entry.clinicalSynopsis.genitourinaryKidneys,309350,,
10553,MNS,Ureteral stenosis,entry.clinicalSynopsis.genitourinaryUreters,309350,,
10554,MNS,Hirsute forehead,entry.clinicalSynopsis.skinNailsHairSkin,309350,,
10555,MNS,Skin hyperlaxity,entry.clinicalSynopsis.skinNailsHairSkin,309350,,(males)
10556,MNS,Coarse hair,entry.clinicalSynopsis.skinNailsHairHair,309350,,
10557,MNS,Hoarse voice,entry.clinicalSynopsis.voice,309350,,
10558,CVD1,Prominent supraorbital ridges,entry.clinicalSynopsis.headAndNeckFace,314400,,(in some patients)
10559,CVD1,Ptosis,entry.clinicalSynopsis.headAndNeckEyes,314400,,(in some patients)
10560,CVD1,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,314400,,(in some patients)
10561,CVD1,Thick lips,entry.clinicalSynopsis.headAndNeckMouth,314400,,(in some patients)
10562,CVD1,Limited supination of elbows,entry.clinicalSynopsis.skeletalLimbs,314400,,
10563,CVD1,Fixed flexion of knees,entry.clinicalSynopsis.skeletalLimbs,314400,,
10564,CVD1,Fixed flexion of ankles,entry.clinicalSynopsis.skeletalLimbs,314400,,
10565,CVD1,Proximally placed and externally rotated fifth toe,entry.clinicalSynopsis.skeletalFeet,314400,,(in some patients)
10566,CVD1,"Joint laxity, mild",entry.clinicalSynopsis.skeletal,314400,,(in some patients)
10567,CVD1,Joint stiffness,entry.clinicalSynopsis.skeletal,314400,,(in some patients)
10568,CVD1,Thickened cardiac valves,entry.clinicalSynopsis.cardiovascularHeart,314400,,
10569,CVD1,Dysplastic cardiac valves,entry.clinicalSynopsis.cardiovascularHeart,314400,,
10570,CVD1,Congestive heart failure,entry.clinicalSynopsis.cardiovascularHeart,314400,,
10571,CVD1,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,314400,,
10572,CVD1,Mitral regurgitation,entry.clinicalSynopsis.cardiovascularHeart,314400,,
10573,CVD1,Aortic regurgitation,entry.clinicalSynopsis.cardiovascularHeart,314400,,
10574,CVD1,Bicuspid aortic valve,entry.clinicalSynopsis.cardiovascularHeart,314400,,(rare)
