,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
219,HumanPheno,HP:0000277,Abnormal mandible morphology,1.7657127202621692e-10,1.7745412838634793e-09,1.3292123256705961e-08,1.77454128386348e-07,5060,841,19,16, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
220,GeneOntologyBiologicalProcess,GO:0043062,extracellular structure organization,2.370823445883462e-11,3.054429884456202e-09,2.2342469268466e-08,1.998604164879759e-08,20720,395,19,9, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
221,GeneOntologyBiologicalProcess,GO:0030198,extracellular matrix organization,2.317827408813192e-11,3.054429884456202e-09,2.2342469268466e-08,1.953928505629521e-08,20720,394,19,9, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
222,GeneOntologyBiologicalProcess,GO:0045229,external encapsulating structure organization,2.5363000226801195e-11,3.054429884456202e-09,2.2342469268466e-08,2.1381009191193413e-08,20720,398,19,9, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
223,MousePheno,MP:0008271,abnormal bone ossification,1.4277303662904698e-11,3.926258507298792e-09,2.863500813512855e-08,1.177877552189637e-08,12941,378,18,10, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
224,MousePheno,MP:0002896,abnormal bone mineralization,4.258870184108731e-11,8.158174403633505e-09,5.9499238265022625e-08,3.5135679018897025e-08,12941,178,18,8, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
225,MousePheno,MP:0001533,abnormal skeleton physiology,4.944348123414245e-11,8.158174403633505e-09,5.9499238265022625e-08,4.0790872018167523e-08,12941,604,18,11, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
226,GeneOntologyCellularComponent,GO:0005788,endoplasmic reticulum lumen,2.567530446361022e-10,1.951323139234377e-08,9.589803959978473e-08,1.951323139234377e-08,20932,335,19,8, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
227,Disease,C0005940,Bone Diseases,2.062037319637751e-10,2.0226711526264853e-08,1.529436511788363e-07,2.2249382678891337e-07,19383,302,19,8,DisGeNET BeFree,,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
228,MousePheno,MP:0000061,fragile skeleton,1.4812110537690731e-10,2.0366651989324752e-08,1.4853816790603499e-07,1.221999119359485e-07,12941,25,18,5, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
229,Coexpression,M39175,MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,9.649128162192987e-12,2.2742995078288872e-08,1.8973508955857297e-07,2.2742995078288872e-08,26258,681,19,10,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL.html,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
230,Pubmed,21667357,"The identification of novel mutations in COL1A1, COL1A2, and LEPRE1 genes in Chinese patients with osteogenesis imperfecta.",6.485748756451512e-11,2.4275231059861372e-08,2.2190930248573881e-07,3.398532348380593e-07,44761,3,19,3,Pubmed,http://pubmed.org/21667357,"[{'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
231,Pubmed,33053334,Interaction between KDELR2 and HSP47 as a Key Determinant in Osteogenesis Imperfecta Caused by Bi-allelic Variants in KDELR2.,6.485748756451512e-11,2.4275231059861372e-08,2.2190930248573881e-07,3.398532348380593e-07,44761,3,19,3,Pubmed,http://pubmed.org/33053334,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
232,Pubmed,16368934,TGFbeta-mediated FGF signaling is crucial for regulating cranial neural crest cell proliferation during frontal bone development.,1.6531490388901383e-11,2.4275231059861372e-08,2.2190930248573881e-07,8.662500963784327e-08,44761,13,19,4,Pubmed,http://pubmed.org/16368934,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
233,Pubmed,26925839,Osteoblast Malfunction Caused by Cell Stress Response to Procollagen Misfolding in α2(I)-G610C Mouse Model of Osteogenesis Imperfecta.,1.6531490388901383e-11,2.4275231059861372e-08,2.2190930248573881e-07,8.662500963784327e-08,44761,13,19,4,Pubmed,http://pubmed.org/26925839,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
234,Pubmed,17204263,The role of TGF-beta signaling in regulating chondrogenesis and osteogenesis during mandibular development.,2.3137880880524587e-11,2.4275231059861372e-08,2.2190930248573881e-07,1.212424958139488e-07,44761,14,19,4,Pubmed,http://pubmed.org/17204263,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
235,Pubmed,20089953,Lack of cyclophilin B in osteogenesis imperfecta with normal collagen folding.,6.485748756451512e-11,2.4275231059861372e-08,2.2190930248573881e-07,3.398532348380593e-07,44761,3,19,3,Pubmed,http://pubmed.org/20089953,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}]"
236,Pubmed,24043621,An additional function of the rough endoplasmic reticulum protein complex prolyl 3-hydroxylase 1·cartilage-associated protein·cyclophilin B: the CXXXC motif reveals disulfide isomerase activity in vitro.,6.485748756451512e-11,2.4275231059861372e-08,2.2190930248573881e-07,3.398532348380593e-07,44761,3,19,3,Pubmed,http://pubmed.org/24043621,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}]"
237,Pubmed,30389107,"Osteogenesis imperfecta caused by COL1A1, CRTAP and LEPRE1 mutations. Report of 2cases.",6.485748756451512e-11,2.4275231059861372e-08,2.2190930248573881e-07,3.398532348380593e-07,44761,3,19,3,Pubmed,http://pubmed.org/30389107,"[{'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
238,Pubmed,26634552,Mutational characterization of the P3H1/CRTAP/CypB complex in recessive osteogenesis imperfecta.,6.485748756451512e-11,2.4275231059861372e-08,2.2190930248573881e-07,3.398532348380593e-07,44761,3,19,3,Pubmed,http://pubmed.org/26634552,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}]"
239,Pubmed,32234057,Mutations in COL1A1/A2 and CREB3L1 are associated with oligodontia in osteogenesis imperfecta.,6.485748756451512e-11,2.4275231059861372e-08,2.2190930248573881e-07,3.398532348380593e-07,44761,3,19,3,Pubmed,http://pubmed.org/32234057,"[{'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
240,Pubmed,27706701,"Analysis of FKBP10, SERPINH1, and SERPINF1 genes in patients with osteogenesis imperfecta.",6.485748756451512e-11,2.4275231059861372e-08,2.2190930248573881e-07,3.398532348380593e-07,44761,3,19,3,Pubmed,http://pubmed.org/27706701,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}]"
241,Pubmed,7034958,"Osteonectin, a bone-specific protein linking mineral to collagen.",6.485748756451512e-11,2.4275231059861372e-08,2.2190930248573881e-07,3.398532348380593e-07,44761,3,19,3,Pubmed,http://pubmed.org/7034958,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
242,Pubmed,31159867,IFITM5 pathogenic variant causes osteogenesis imperfecta V with various phenotype severity in Ukrainian and Vietnamese patients.,6.485748756451512e-11,2.4275231059861372e-08,2.2190930248573881e-07,3.398532348380593e-07,44761,3,19,3,Pubmed,http://pubmed.org/31159867,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
243,MousePheno,MP:0010867,abnormal bone trabecula morphology,2.411659591449265e-10,2.544902529243103e-08,1.856049582382726e-07,1.989619162945643e-07,12941,129,18,7, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
244,MousePheno,MP:0010869,decreased bone trabecula number,2.4677842707811915e-10,2.544902529243103e-08,1.856049582382726e-07,2.035922023394482e-07,12941,66,18,6, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
245,Disease,C2931093,"Osteogenesis imperfecta, type 5",7.991682455053538e-10,7.185854474168972e-08,5.433561549004455e-07,8.623025369002766e-07,19383,3,19,3,DisGeNET BeFree,,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
246,Coexpression,M5930,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,6.242063575730669e-11,7.356271923998594e-08,6.137023323060499e-07,1.471254384799718e-07,26258,200,19,7,MSigDB H: Hallmark Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION.html,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
247,Pubmed,28327460,Comprehensive proteomic characterization of stem cell-derived extracellular matrices.,2.648599952924772e-10,7.71036875184767e-08,7.048347129677636e-07,1.3878663750000002e-06,44761,86,19,5,Pubmed,http://pubmed.org/28327460,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
248,Pubmed,23715551,Fibronectin mediates mesendodermal cell fate decisions.,2.592676579869186e-10,7.71036875184767e-08,7.048347129677636e-07,1.3585625270000001e-06,44761,4,19,3,Pubmed,http://pubmed.org/23715551,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
249,Pubmed,9880238,Expression and localization of collagen-binding stress protein Hsp47 in mouse embryo development: comparison with types I and II collagen.,2.592676579869186e-10,7.71036875184767e-08,7.048347129677636e-07,1.3585625270000001e-06,44761,4,19,3,Pubmed,http://pubmed.org/9880238,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
250,Pubmed,28177155,"A Chaperone Complex Formed by HSP47, FKBP65, and BiP Modulates Telopeptide Lysyl Hydroxylation of Type I Procollagen.",2.592676579869186e-10,7.71036875184767e-08,7.048347129677636e-07,1.3585625270000001e-06,44761,4,19,3,Pubmed,http://pubmed.org/28177155,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
251,Coexpression,18535662-TableS2a,Mouse Lymphoma_Wu08_1777genes,1.392213743400915e-10,8.203619482989891e-08,6.843929183256236e-07,3.281447793195956e-07,26258,894,19,10,GeneSigDB,http://www.ncbi.nlm.nih.gov/pubmed/18535662,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
252,Coexpression,M39264,HU_FETAL_RETINA_FIBROBLAST,1.304194056426923e-10,8.203619482989891e-08,6.843929183256236e-07,3.073985390998258e-07,26258,385,19,8,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/HU_FETAL_RETINA_FIBROBLAST.html,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
253,Coexpression,M39300,CUI_DEVELOPING_HEART_C3_FIBROBLAST_LIKE_CELL,1.779137308863927e-10,8.386853273984555e-08,6.996793305263269e-07,4.1934266369922773e-07,26258,117,19,6,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/CUI_DEVELOPING_HEART_C3_FIBROBLAST_LIKE_CELL.html,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
254,MousePheno,MP:0000135,decreased compact bone thickness,9.389929920515274e-10,8.607435760472335e-08,6.277579343426682e-07,7.746692184425101e-07,12941,82,18,6, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
255,Pathway,1270244,Extracellular matrix organization,1.6957234785942072e-09,8.817762088689879e-08,5.217607089220736e-07,3.527104835475951e-07,13609,297,18,8,BioSystems: REACTOME,http://www.ncbi.nlm.nih.gov/biosystems/1270244,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
256,Pubmed,11685542,"Expression of the novel transcription factor OASIS, which belongs to the CREB/ATF family, in mouse embryo with special reference to bone development.",6.479953458306239e-10,1.7871029537644572e-07,1.6336601240000001e-06,3.395495612e-06,44761,5,19,3,Pubmed,http://pubmed.org/11685542,"[{'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
257,Coexpression,M40313,DESCARTES_FETAL_THYMUS_STROMAL_CELLS,4.6354469910724395e-10,1.820958092992956e-07,1.5191475250000001e-06,1.092574855e-06,26258,137,19,6,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/DESCARTES_FETAL_THYMUS_STROMAL_CELLS.html,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
258,MousePheno,MP:0010876,decreased bone volume,2.4583221425368433e-09,2.028115767592896e-07,1.479146403e-06,2.0281157670000002e-06,12941,96,18,6, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
259,Coexpression,M1484,IGLESIAS_E2F_TARGETS_UP,6.534165671601321e-10,2.200146926852045e-07,1.8354885650000002e-06,1.540102848e-06,26258,145,19,6,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/IGLESIAS_E2F_TARGETS_UP.html,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
260,MousePheno,MP:0003795,abnormal bone structure,3.22953155321934e-09,2.422148664914505e-07,1.7665226720000002e-06,2.6643635310000002e-06,12941,1173,18,12, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
261,GeneOntologyBiologicalProcess,GO:0032963,collagen metabolic process,2.555578671734144e-09,2.692941025339854e-07,1.969825937e-06,2.15435282e-06,20720,144,19,6, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
262,Coexpression,M41708,FAN_OVARY_CL6_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_2,1.061589496011883e-09,3.127708052625011e-07,2.609313177e-06,2.5021664420000004e-06,26258,300,19,7,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/FAN_OVARY_CL6_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_2.html,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
263,Pubmed,35167946,O-fucosylation of thrombospondin type 1 repeats is essential for ECM remodeling and signaling during bone development.,1.35356537319572e-09,3.5463412777727876e-07,3.2418481100000003e-06,7.092682555e-06,44761,36,19,4,Pubmed,http://pubmed.org/35167946,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
264,Pubmed,34569061,Osteogenic and angiogenic profiles of the palatal process of the maxilla and the palatal process of the palatine bone.,2.2667677438474423e-09,5.656125227505046e-07,5.170483448000001e-06,1.1877862977e-05,44761,7,19,3,Pubmed,http://pubmed.org/34569061,"[{'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
265,MousePheno,MP:0000134,abnormal compact bone thickness,9.034254816719671e-09,6.211050186494772e-07,4.529846220000001e-06,7.4532602230000005e-06,12941,119,18,6, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
266,MousePheno,MP:0010879,decreased trabecular bone volume,1.037584279550134e-08,6.584669466375851e-07,4.8023344200000005e-06,8.560070306000001e-06,12941,56,18,5, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
